F1,Date,Date Entered/Updated,Missile Name,Missile Type,Launch Agency/Authority,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee (km),Distance Travelled (km),Confirmation Status,Success,Additional Information,Source(s)
93,5-Sep-16,07-Mar-17,ER Scud,MRBM,Hwasong Artillery Units of the KPA Strategic Forces,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,Unknown,1000,Confirmed,Success,North Korea premiered a never before seen version of its scud with this simultaneous test of 3 missiles. The missiles are scud missiles but have almost double the traditional range.,http://thediplomat.com/2016/09/north-korea-showed-off-a-previously-unseen-missile-during-the-g20/; http://www.nti.org/analysis/articles/first-glimpse-north-koreas-elusive-er-scud/; http://missiledefenseadvocacy.org/missile-threat-and-proliferation/todays-missile-threat/north-korea/scud-er/
94,5-Sep-16,07-Mar-17,ER Scud,MRBM,Hwasong Artillery Units of the KPA Strategic Forces,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,Unknown,1000,Confirmed,Success,,http://thediplomat.com/2016/09/north-korea-showed-off-a-previously-unseen-missile-during-the-g20/; http://www.nti.org/analysis/articles/first-glimpse-north-koreas-elusive-er-scud/; http://missiledefenseadvocacy.org/missile-threat-and-proliferation/todays-missile-threat/north-korea/scud-er/
95,5-Sep-16,07-Mar-17,ER Scud,MRBM,Hwasong Artillery Units of the KPA Strategic Forces,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,Unknown,1000,Confirmed,Success,,http://thediplomat.com/2016/09/north-korea-showed-off-a-previously-unseen-missile-during-the-g20/; http://www.nti.org/analysis/articles/first-glimpse-north-koreas-elusive-er-scud/; http://missiledefenseadvocacy.org/missile-threat-and-proliferation/todays-missile-threat/north-korea/scud-er/
96,14-Oct-16,06-Jan-17,Musudan,IRBM,,Panghyon Airbase,"Kusong, North Pyongan",Panghyon Airport,39.927472,125.207889,Unknown,Unknown,Unknown,Confirmed,Failure,"The missile exploded shortly after launch. It was detected and tracked by United States Strategic Command (STRATCOM). Reportedly, South Korea did not detect the launch. North Korea has also not released photographs of the test making it extremely difficult for 3rd party observers to confirm the location and the type of missile used in the launch. While this is listed as confirmed, the missile is only presumed to be a Musudan. STRATCOM stated it was a Musudan in its press release, however, follwing the Polaris-2 test a few months later, many have speculated it was an early Polaris-2 test. Others have hypothesized the missile was something new altogether.",http://www.reuters.com/article/us-korea-north-usa-idUSKBN12F0S2; http://www.wsj.com/articles/u-s-detects-failed-north-korean-missile-launch-1476572239; http://www.cnn.com/2016/10/15/asia/failed-north-korea-missile-launch/; https://www.stratcom.mil/news/2016/647/USSTRATCOM_Detects_Tracks_Attempted_North_Korean_Missile_Launch/; https://www.washingtonpost.com/world/asia_pacific/did-north-korea-just-test-missiles-capable-of-hitting-the-us-maybe/2016/10/26/984e8a21-e6a7-4689-81e0-21d7d25c302f_story.html
97,19-Oct-16,06-Jan-17,Musudan,IRBM,,Panghyon Airbase,"Kusong, North Pyongan",Panghyon Airport,39.927472,125.207889,Unknown,Unknown,Unknown,Confirmed,Failure,"Similar to the previous test, this missile also exploded shortly after launch. The missile is presumed to have also been a musudan but it is impossible to rule out the chance that this and/or the test just prior to it were tests of the KN-08 an ICBM, the Polaris-2, or some other new missile North Korea is developing. Satellite images of the airbase show two large scortch martks on the runway seeming to indicate explosions. ",https://www.stratcom.mil/news/2016/648/USSTRATCOM_Detects_Attempted_North_Korean_Missile_Launch/; http://www.cnn.com/2016/10/19/asia/north-korea-missile-launch-fail/; http://www.reuters.com/article/us-northkorea-missiles-idUSKCN12K052; https://www.washingtonpost.com/world/asia_pacific/did-north-korea-just-test-missiles-capable-of-hitting-the-us-maybe/2016/10/26/984e8a21-e6a7-4689-81e0-21d7d25c302f_story.html
98,12-Feb-17,16-Feb-17,Polaris-2,MRBM,,Kusong Testing Ground,"Kusong, North Pyongan",,40.01325,125.22302,Sea of Japan or East Sea,550,500,Confirmed,Success,This was the first known test of a land based version of the Polaris-1. The missile is solid fueled which means it is much easier to launch on short notice. This missile was tested only a few kilometers away from the failed October tests prompting speculation those tests were of this missile system.,http://www.stratcom.mil/Media/News/News-Article-View/Article/1080866/usstratcom-detects-tracks-north-korean-missile-launch/; http://www.economist.com/news/asia/21716992-kim-jong-un-tests-another-missile-north-koreas-dictator-challenges-donald-trump; http://www.cnn.com/2017/02/11/asia/north-korea-missile/; http://www.reuters.com/article/us-northkorea-missiles-nk-idUSKBN15R10O?il=0; http://38north.org/2017/02/jschilling021317/; https://twitter.com/DaveSchmerler/status/830964858032041984
99,6-Mar-17,07-Mar-17,ER Scud,MRBM,Hwasong Artillery Units of the KPA Strategic Forces,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,Sea of Japan or East Sea,260,1000,Confirmed,Success,"North Korea launched these 4 missiles almost simultaneously. It is hypothesized that North Korea was practicing overwhelming THAAD and conducting a simulated attack on the US Marine Corps Airbase in Japan, Iwakuni. As a response to this test, the US deployed THAAD to South Korea ahead of schedule. The apogees and distance travelled for each missile are the averages according to reports, exact distances for each missile are unknown. There were early reports of a fifth missile launch accompanying these four, however, no evidence has surfaced of a launch actually taking place. North Korea may have originally planned to launch five but had to scrub the fifth test for unknown reasons.",http://www.cnn.com/2017/03/06/asia/north-korea-missiles-kim-jong-un/; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN16C0YU; http://www.cnn.com/2017/03/05/asia/north-korea-projectile/; https://www.washingtonpost.com/world/north-korea-launches-another-missile-perhaps-one-that-can-reach-us/2017/03/05/943010ee-96e2-4ff4-83aa-2fe09cd65831_story.html?utm_term=.6f8b3ae2acd1; http://www.japantimes.co.jp/news/2017/03/06/national/tokyo-says-north-korea-fired-three-four-missiles-came-japans-eez/#.WL3nJjvyuUl; http://www.mod.go.jp/e/press/release/2017/03/06b.html; http://www.mod.go.jp/e/press/release/2017/03/06a.html; http://www.stratcom.mil/Media/News/News-Article-View/Article/1080866/usstratcom-detects-tracks-north-korean-missile-launch/; http://www.rodong.rep.kp/en/index.php?strPageID=SF01_02_01&newsID=2017-03-07-0001
100,6-Mar-17,07-Mar-17,ER Scud,MRBM,Hwasong Artillery Units of the KPA Strategic Forces,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,Sea of Japan or East Sea,260,1000,Confirmed,Success,"North Korea launched these 4 missiles almost simultaneously. It is hypothesized that North Korea was practicing overwhelming THAAD and conducting a simulated attack on the US Marine Corps Airbase in Japan, Iwakuni. As a response to this test, the US deployed THAAD to South Korea ahead of schedule. The apogees and distance travelled for each missile are the averages according to reports, exact distances for each missile are unknown. There were early reports of a fifth missile launch accompanying these four, however, no evidence has surfaced of a launch actually taking place. North Korea may have originally planned to launch five but had to scrub the fifth test for unknown reasons.",http://www.cnn.com/2017/03/06/asia/north-korea-missiles-kim-jong-un/; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN16C0YU; http://www.cnn.com/2017/03/05/asia/north-korea-projectile/; https://www.washingtonpost.com/world/north-korea-launches-another-missile-perhaps-one-that-can-reach-us/2017/03/05/943010ee-96e2-4ff4-83aa-2fe09cd65831_story.html?utm_term=.6f8b3ae2acd1; http://www.japantimes.co.jp/news/2017/03/06/national/tokyo-says-north-korea-fired-three-four-missiles-came-japans-eez/#.WL3nJjvyuUl; http://www.mod.go.jp/e/press/release/2017/03/06b.html; http://www.mod.go.jp/e/press/release/2017/03/06a.html; http://www.stratcom.mil/Media/News/News-Article-View/Article/1080866/usstratcom-detects-tracks-north-korean-missile-launch/; http://www.rodong.rep.kp/en/index.php?strPageID=SF01_02_01&newsID=2017-03-07-0001
101,6-Mar-17,07-Mar-17,ER Scud,MRBM,Hwasong Artillery Units of the KPA Strategic Forces,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,Sea of Japan or East Sea,260,1000,Confirmed,Success,"North Korea launched these 4 missiles almost simultaneously. It is hypothesized that North Korea was practicing overwhelming THAAD and conducting a simulated attack on the US Marine Corps Airbase in Japan, Iwakuni. As a response to this test, the US deployed THAAD to South Korea ahead of schedule. The apogees and distance travelled for each missile are the averages according to reports, exact distances for each missile are unknown. There were early reports of a fifth missile launch accompanying these four, however, no evidence has surfaced of a launch actually taking place. North Korea may have originally planned to launch five but had to scrub the fifth test for unknown reasons.",http://www.cnn.com/2017/03/06/asia/north-korea-missiles-kim-jong-un/; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN16C0YU; http://www.cnn.com/2017/03/05/asia/north-korea-projectile/; https://www.washingtonpost.com/world/north-korea-launches-another-missile-perhaps-one-that-can-reach-us/2017/03/05/943010ee-96e2-4ff4-83aa-2fe09cd65831_story.html?utm_term=.6f8b3ae2acd1; http://www.japantimes.co.jp/news/2017/03/06/national/tokyo-says-north-korea-fired-three-four-missiles-came-japans-eez/#.WL3nJjvyuUl; http://www.mod.go.jp/e/press/release/2017/03/06b.html; http://www.mod.go.jp/e/press/release/2017/03/06a.html; http://www.stratcom.mil/Media/News/News-Article-View/Article/1080866/usstratcom-detects-tracks-north-korean-missile-launch/; http://www.rodong.rep.kp/en/index.php?strPageID=SF01_02_01&newsID=2017-03-07-0001
102,6-Mar-17,07-Mar-17,ER Scud,MRBM,Hwasong Artillery Units of the KPA Strategic Forces,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,Sea of Japan or East Sea,260,1000,Confirmed,Success,"North Korea launched these 4 missiles almost simultaneously. It is hypothesized that North Korea was practicing overwhelming THAAD and conducting a simulated attack on the US Marine Corps Airbase in Japan, Iwakuni. As a response to this test, the US deployed THAAD to South Korea ahead of schedule. The apogees and distance travelled for each missile are the averages according to reports, exact distances for each missile are unknown. There were early reports of a fifth missile launch accompanying these four, however, no evidence has surfaced of a launch actually taking place. North Korea may have originally planned to launch five but had to scrub the fifth test for unknown reasons.",http://www.cnn.com/2017/03/06/asia/north-korea-missiles-kim-jong-un/; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN16C0YU; http://www.cnn.com/2017/03/05/asia/north-korea-projectile/; https://www.washingtonpost.com/world/north-korea-launches-another-missile-perhaps-one-that-can-reach-us/2017/03/05/943010ee-96e2-4ff4-83aa-2fe09cd65831_story.html?utm_term=.6f8b3ae2acd1; http://www.japantimes.co.jp/news/2017/03/06/national/tokyo-says-north-korea-fired-three-four-missiles-came-japans-eez/#.WL3nJjvyuUl; http://www.mod.go.jp/e/press/release/2017/03/06b.html; http://www.mod.go.jp/e/press/release/2017/03/06a.html; http://www.stratcom.mil/Media/News/News-Article-View/Article/1080866/usstratcom-detects-tracks-north-korean-missile-launch/; http://www.rodong.rep.kp/en/index.php?strPageID=SF01_02_01&newsID=2017-03-07-0001
103,22-Mar-17,24-Mar-17,Unknown,Unknown,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,N/A,0,,Confirmed,Failure,"Initial reports on this test were muddled with some reporting that the test was another salvo of 3 to 4 missiles. However, it appears only one missile was tested. Unfortunately the type of missile is still unknown. The missile itself appears to have exploded almost immediately after launch.",http://www.reuters.com/article/us-northkorea-missiles-idUSKBN16T07M; https://www.nytimes.com/2017/03/22/world/asia/north-korea-missile-launch-failure.html?_r=0; http://www.cnn.com/2017/03/21/asia/north-korea-missile-test/; https://www.washingtonpost.com/world/north-korean-missile-explodes-seconds-after-launch/2017/03/22/6e55d36e-0ebc-11e7-b2bb-417e331877d9_story.html?utm_term=.130e469303e9;
104,5-Apr-17,18-Apr-17,KN-17,SRBM,,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Sea of Japan or East Sea,189,60,Confirmed,Failure,"The given trajectory of 60/190 is very strange. The missile appears to have been in the air a total of 9 minutes. Initially suspected of being a KN-15, reports have since surfaced that it was a smaller Scud variant. It is likely North Korea was attempting something new with this missile or it suffered some sort of failure midway through the flight. Following a test on April 16 at the same location information leaked seems to suggest North Korea is developing some sort of anti-ship ballistic missile dubbed the KN-17.",https://www.nytimes.com/2017/04/04/world/asia/north-korea-ballistic-missile-test-xi-trump.html; http://www.pacom.mil/Media/News/News-Article-View/Article/1140811/us-pacific-command-detects-tracks-north-korean-missile-launch/; https://www.washingtonpost.com/news/worldviews/wp/2017/04/05/will-north-korea-fire-a-missile-capable-of-hitting-the-u-s-mainland-probably/?utm_term=.ada4c467f0bb; http://www.cnn.com/2017/04/04/asia/north-korea-projectile/; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN1762XX; https://www.wsj.com/articles/north-korea-launches-projectile-into-waters-off-korean-peninsula-east-coast-1491347302; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN1762XX?utm_campaign=trueAnthem:+Trending+Content&utm_content=58e4ac3804d301577ffe8e13&utm_medium=trueAnthem&utm_source=twitter;
105,16-Apr-17,18-Apr-17,KN-17,SRBM,,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,N/A,0,0,Confirmed,Failure,"The missile appears to have blown up almost instantly. The test came the day after Kim Il Sung's 105th birthday. At the parade celebrating the day, North Korea displayed several new missiles. The test prompted speculation that North Korea had attempted to test one of those. Some news reports reported that US cyber attacks were responsible for the missile's failure. Other sources though were skeptical. Information released in the days afterwards suggests the test was of a new missile system called the KN-17.",http://www.cnn.com/2017/04/15/asia/north-korea-missile-test/; https://www.nytimes.com/2017/04/15/world/asia/north-korea-missiles-pyongyang-kim-jong-un.html; https://www.washingtonpost.com/world/asia_pacific/n-korea-didnt-test-a-nuclear-weapon-but-its-display-of-military-hardware-wasnt-exactly-good-news/2017/04/15/49944da8-221c-11e7-bcd6-6d1286bc177d_story.html?utm_term=.f4c47809bb28; http://english.yonhapnews.co.kr/news/2017/04/16/0200000000AEN20170416000200315.html;
106,29-Apr-17,02-May-17,Unknown,Unknown,,Pukchang Airfield,South Pyongan Province,,39.504417,125.964333,N/A,71,,Confirmed,Failure,"Initial reports were confusing and suggested multiple launches. Eventually it was determined that only a single launch took place. Reports indicate the missile suffered a catastrophic failure shortly after launch and was destroyed. The launch here is recorded to have occurred at the Pukchang Airfield however reports from PACOM state that the test occurred ""near"" the airfield. Given that the test failed, North Korea is unlikely to release pictures of the event making it difficult to determine the exact location and the type of missile tested.",https://www.washingtonpost.com/world/north-korea-fires-another-ballistic-missile-the-75th-of-kim-jong-uns-tenure/2017/04/28/c4b7aa8a-2c5c-11e7-9081-f5405f56d3e4_story.html?utm_term=.eea0faa61c57; http://www.japantimes.co.jp/news/2017/04/29/asia-pacific/north-korea-fails-latest-test-ballistic-missile/#.WQiqMYjyuUk; http://english.yonhapnews.co.kr/news/2017/04/29/0200000000AEN20170429000800315.html;https://www.wsj.com/articles/north-korean-missile-launch-appears-to-fail-1493417890;
